63,3.0,,,4.0,3.0,,,1.0,,,,3.0,2.0,3.0,,3.0,,,3.0,,3.0,,,2.0,3.0,3.0,3.0,,,3.0,,,4.0,3.0,,,,1.0,,,1.0,2.0,3.0,3.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,2.0,,,3.0,,,,,,,,,,2.0,,,,,,,4.0,4.0,,,,,3.0,,,,,,4.0,,3.0,5.0,
823,,,5.0,3.0,3.0,,,,,3.0,2.0,3.0,,,,3.0,2.0,,4.0,,,3.0,5.0,,,,2.0,,1.0,,,,,3.0,,,,2.0,,,,,,,,3.0,3.0,,,4.0,3.0,,,,,3.0,,,,,,,3.0,2.0,,,,3.0,,,,,,1.0,2.0,,,,3.0,,,,,,,4.0,,,3.0,,,3.0,,,,,,,,
152,,3.0,5.0,5.0,,,,4.0,4.0,,,5.0,,,,,,5.0,,4.0,,,,4.0,,,,3.0,,3.0,5.0,,,2.0,,,4.0,,,,,,,,,,3.0,5.0,3.0,,,3.0,1.0,,5.0,,,,3.0,5.0,,3.0,,2.0,3.0,4.0,2.0,,,,3.0,3.0,,,,,5.0,4.0,,,,,4.0,,,,,,,,,,,,,,,,,
717,,1.0,,4.0,,2.0,,,,3.0,1.0,,,,,,3.0,,3.0,,1.0,,2.0,,,,,,,3.0,,,,,3.0,,,1.0,,,1.0,,,,,3.0,,,,,,,,,4.0,3.0,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,,3.0,,,,,,,
640,1.0,2.0,,,4.0,,3.0,,,,,,3.0,1.0,3.0,,,4.0,5.0,,,4.0,5.0,4.0,,,5.0,2.0,,,5.0,5.0,,3.0,,4.0,,,,,5.0,,,,4.0,,,2.0,,1.0,,1.0,,,,,,,,,5.0,,,,,3.0,,,3.0,4.0,,,,,,,,,,3.0,,3.0,1.0,,,,,,5.0,,4.0,,,4.0,,,2.0,,,
625,3.0,,2.0,,,5.0,,,3.0,4.0,,3.0,3.0,,,4.0,3.0,,,,,,3.0,2.0,,4.0,4.0,,,,,,5.0,,,,3.0,,,,,,,3.0,,,3.0,4.0,,,3.0,3.0,2.0,,,,,4.0,3.0,,,,,,,,3.0,3.0,4.0,,,,,,,3.0,,,,,,,,4.0,4.0,,5.0,,,,,,,,,,,,,
873,,,,3.0,,5.0,2.0,3.0,3.0,,1.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,2.0,3.0,,,,,,,,,,,,4.0,,,4.0,,,,
49,1.0,1.0,4.0,,,4.0,,2.0,,4.0,,,,,,4.0,3.0,3.0,3.0,3.0,3.0,,,4.0,,3.0,3.0,,,3.0,,2.0,,,3.0,,2.0,,,,,,,4.0,3.0,3.0,,,3.0,,4.0,,,,2.0,4.0,,3.0,,,,,,,,4.0,,,3.0,,,,,,,,3.0,,4.0,,3.0,,,5.0,,,5.0,,,,,,,,,,,4.0,4.0,
51,1.0,2.0,3.0,4.0,3.0,5.0,,,,4.0,,,,4.0,,3.0,5.0,,4.0,3.0,3.0,2.0,5.0,,3.0,,3.0,2.0,,,,3.0,,,5.0,,,,,,2.0,,,5.0,2.0,3.0,,,4.0,,,,,,,,4.0,,,2.0,,,3.0,,,,,,4.0,5.0,,4.0,5.0,,4.0,,4.0,,,2.0,,,1.0,5.0,,,5.0,,,4.0,4.0,4.0,,,,,,,,2.0
32,1.0,4.0,4.0,,,2.0,3.0,,3.0,,,3.0,4.0,,4.0,5.0,,5.0,3.0,,,3.0,,,,,2.0,,5.0,,,,,5.0,,,3.0,,,4.0,,,,,,,,,,4.0,,,5.0,,,,,,5.0,,,4.0,,,,3.0,,,,,2.0,,,,,4.0,5.0,,,,,5.0,,,,,,,5.0,,,,,4.0,4.0,,,,,2.0
729,4.0,2.0,,4.0,,5.0,,3.0,,4.0,,,2.0,4.0,,,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,,,,,,,,4.0,,,,,3.0,4.0,,2.0,2.0,,3.0,,,,,4.0,,4.0,,,,,4.0,4.0,4.0,,,,,4.0,,,,,4.0,,,3.0,,,,4.0,,,,2.0,,,,,,,,,2.0,,5.0,3.0,4.0,,4.0,,,,,,
420,5.0,,4.0,,4.0,3.0,,4.0,,3.0,,,,,5.0,4.0,3.0,4.0,,4.0,,,,4.0,4.0,,,4.0,,,3.0,,5.0,4.0,,,,,,,,,3.0,4.0,,,3.0,,5.0,,4.0,,,,,4.0,1.0,,,4.0,,,,,,,,,4.0,,,3.0,4.0,,,4.0,,3.0,4.0,,,,3.0,3.0,5.0,,3.0,3.0,,3.0,,,,,,,,,3.0,
604,,4.0,5.0,4.0,,,3.0,,5.0,,,,,4.0,3.0,,,,,,,,3.0,,,,,,,,,,,3.0,,,,,4.0,3.0,3.0,,,,,,3.0,,,4.0,,3.0,,5.0,,,3.0,,5.0,4.0,,,,,4.0,,,,,,5.0,4.0,,,,,,4.0,3.0,,,,,,4.0,,,,,,4.0,,,3.0,,4.0,,,,
826,,,,,,,,,,3.0,1.0,4.0,3.0,,,,,3.0,2.0,,2.0,,,2.0,,3.0,,,,2.0,3.0,,,3.0,,,3.0,1.0,,,,2.0,,5.0,,2.0,,,,,3.0,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,2.0,,3.0,,,1.0,,,,,,,,,,,1.0,5.0,
45,1.0,3.0,3.0,,,,3.0,,4.0,,,,3.0,,,5.0,,,,5.0,,2.0,5.0,5.0,,,,,,3.0,,3.0,,,,,,,5.0,,,,,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,5.0,5.0,,,,,4.0,,,,5.0,5.0,,,,,,,,5.0,,,,,,4.0,,5.0,,,
930,,2.0,,,2.0,3.0,,,,,1.0,,,,,2.0,,,,,,,,,2.0,2.0,,,,,,,3.0,,,,3.0,2.0,,,,3.0,,,2.0,2.0,,,,3.0,3.0,,,,3.0,,,3.0,,,2.0,,,4.0,,,,,,,,,,2.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,5.0,
530,1.0,,5.0,3.0,,,4.0,,4.0,,,3.0,4.0,5.0,5.0,,,4.0,,,,,,,,,,,,3.0,,4.0,,,,,,,5.0,,3.0,,,,4.0,,4.0,,,4.0,,,4.0,3.0,,,3.0,,5.0,3.0,,,,,,,,4.0,,,4.0,,,,,,,,,,3.0,,,,,,5.0,,5.0,,,,,3.0,,5.0,4.0,,,
312,,,1.0,4.0,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,2.0,,,,,,3.0,,,,3.0,,3.0,,,,,,4.0,,,,,,,,,,,,,,2.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
519,2.0,,5.0,4.0,,,3.0,,,,,,,4.0,4.0,,,,,,,,4.0,,,,,,,,,,,4.0,,,,,4.0,4.0,,,,,,,,,,4.0,,4.0,,,,,,,5.0,,,,5.0,,,,,,,,4.0,,,,,4.0,,4.0,,,5.0,,,,5.0,,,,,,,4.0,,4.0,,,4.0,,,
584,1.0,,,5.0,,,2.0,,3.0,,,,4.0,,4.0,4.0,,4.0,,,,,4.0,3.0,,3.0,,,,,,3.0,,,,,,,5.0,,,,,4.0,,,,,3.0,,3.0,,,,,,3.0,,5.0,,,,,,,,4.0,,,4.0,,,,,,,,4.0,,,3.0,,3.0,1.0,,,,4.0,,,3.0,,,,,,,4.0,3.0,
696,,,,4.0,2.0,,,,,4.0,2.0,,,,,,4.0,,,,,,,3.0,3.0,,,1.0,,,,,,,,,,,3.0,3.0,,,,,,3.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,3.0,4.0,,,,2.0,,,,3.0,,3.0,3.0,,,,,,3.0,,3.0,,,,,,
710,4.0,,,3.0,4.0,,,,,4.0,,4.0,4.0,,,3.0,3.0,,,3.0,,,3.0,4.0,,,4.0,4.0,,,,4.0,,,5.0,3.0,,3.0,,,1.0,,2.0,,3.0,,,5.0,,,,3.0,,,,,,2.0,,2.0,4.0,4.0,,,,4.0,,,,,,3.0,,,,,,,,,,,4.0,,,,,,,,,,3.0,,,5.0,,4.0,,3.0
44,,2.0,,3.0,3.0,,,4.0,3.0,,,1.0,3.0,1.0,5.0,,,4.0,3.0,,3.0,,4.0,2.0,3.0,4.0,2.0,,,,,,4.0,,4.0,,,,3.0,,3.0,,,3.0,,5.0,,3.0,4.0,4.0,,4.0,,,,,3.0,4.0,2.0,,3.0,3.0,3.0,,,,,4.0,,4.0,,,5.0,,,,5.0,,,,,,,,3.0,4.0,,,,4.0,4.0,4.0,,,,4.0,,,,
658,4.0,3.0,,,4.0,5.0,,5.0,,,,,3.0,,3.0,3.0,4.0,,3.0,1.0,3.0,3.0,4.0,3.0,,,2.0,4.0,,,,,5.0,,5.0,3.0,,3.0,,4.0,2.0,,3.0,,,,3.0,3.0,,,,,,,,,,2.0,,3.0,,2.0,,2.0,2.0,,,,,4.0,,3.0,5.0,,5.0,,,,,4.0,,,4.0,5.0,,,,,,,,3.0,,,,,,,,
736,5.0,3.0,4.0,5.0,,,3.0,,,,,,,4.0,,5.0,,3.0,,,,,5.0,,4.0,,,,,3.0,,,,,,3.0,,,3.0,,,,,,,,,,4.0,,3.0,2.0,,,,,,5.0,5.0,,,,3.0,,,,,,4.0,,4.0,,,,,,,5.0,,1.0,3.0,,5.0,,,,,,3.0,,3.0,3.0,,,4.0,,3.0,,5.0,
287,,3.0,1.0,4.0,,4.0,,4.0,3.0,,2.0,,,,,,,,,,,,5.0,,2.0,4.0,,,3.0,,5.0,,,,,3.0,,,,,,,,,,,,,4.0,,,,,4.0,,,,,4.0,,,,,,,,,,,4.0,,,,,,,,,,,,,2.0,,,,,,,,4.0,,,,4.0,,,,,3.0
676,,2.0,,,,5.0,4.0,,,,3.0,,,,3.0,,,,,,,2.0,,,,,,,,,2.0,3.0,,,,,,,3.0,2.0,,,,,,,,,,3.0,,,1.0,2.0,2.0,,,,,,,3.0,,,,,,,,3.0,,,5.0,,,,,,,,,,,,,5.0,,,,,4.0,,,,3.0,1.0,4.0,,,4.0
295,,3.0,,,,5.0,,,,,,,,,,,,,2.0,,,,,,3.0,5.0,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,3.0,,,,,,,,,,,4.0,,,,4.0,,,,,3.0,4.0,,,,
629,,,1.0,4.0,,,,,4.0,,,,3.0,,3.0,4.0,,4.0,,3.0,,,,,5.0,,,,,,4.0,,,3.0,,4.0,3.0,,,,2.0,,,,,,3.0,,4.0,,,3.0,,,4.0,,,3.0,,3.0,5.0,,,,2.0,,2.0,,,4.0,3.0,,,,,3.0,,2.0,,,,,3.0,,3.0,,,4.0,,4.0,3.0,1.0,,,,,,,,4.0
1074,3.0,3.0,,,3.0,,,,,3.0,,,3.0,3.0,,2.0,,3.0,3.0,,3.0,,4.0,2.0,3.0,,,2.0,,1.0,,3.0,,,,2.0,,3.0,,3.0,1.0,,4.0,,3.0,,,2.0,2.0,2.0,,,,,,,,,,,4.0,,,,,3.0,,,,,,2.0,,,,,,2.0,,2.0,4.0,,,5.0,,,,,,,,,,,,,,2.0,,
401,1.0,,1.0,3.0,3.0,,,3.0,2.0,,,,,5.0,4.0,4.0,1.0,,3.0,1.0,2.0,,,3.0,4.0,3.0,,,,3.0,,,,,,,2.0,,,,,2.0,3.0,4.0,,,,,,,1.0,,,,,,,4.0,,,1.0,,,,,,,,,3.0,,4.0,,,,4.0,,,,3.0,,2.0,5.0,4.0,,,1.0,,,2.0,3.0,,3.0,,,,,,,3.0
778,1.0,2.0,,3.0,,3.0,3.0,4.0,,3.0,,4.0,3.0,4.0,,,,3.0,,,,,,4.0,3.0,,4.0,,,4.0,,,,,,,,,,,3.0,,,,,,,4.0,,,,,,,,,4.0,,,,,3.0,3.0,,,4.0,,,,,2.0,,,,,,,4.0,,,4.0,,3.0,,2.0,4.0,,,,,,,,,,,4.0,,,
724,1.0,3.0,,5.0,,4.0,3.0,,4.0,,,,,,,,4.0,,,3.0,3.0,,5.0,,3.0,,,,,2.0,,3.0,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,4.0,,,,3.0,,,,,3.0,5.0,,,,4.0,,,,4.0,2.0,,,4.0,4.0,,,,,,4.0,,,,,4.0,,2.0,,,,,,,4.0
871,,,2.0,,2.0,,,1.0,,3.0,2.0,4.0,,,,,,,,1.0,,,2.0,,,,2.0,,,1.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
627,1.0,,,3.0,3.0,5.0,,3.0,,4.0,,,2.0,4.0,3.0,,4.0,,3.0,2.0,,,,,,3.0,,,,,,,5.0,,3.0,,,3.0,,2.0,1.0,3.0,,3.0,,,2.0,,2.0,,,,,,,4.0,4.0,,,,,,3.0,,,,3.0,,4.0,,3.0,,,,,,,,4.0,,,,,,,2.0,,,,,,4.0,4.0,,,,,,,
969,3.0,,,4.0,4.0,,,,,,,3.0,,,,4.0,,,,,,,3.0,,4.0,,,,4.0,,,,,,,4.0,4.0,,,,,,3.0,2.0,,,3.0,,5.0,,4.0,,3.0,,,,,4.0,,,,,,,,,,,,,3.0,,,,,,,4.0,4.0,,,,4.0,,4.0,,,,,,,,,,,,,,,
311,,3.0,3.0,4.0,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,4.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,4.0,,3.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,
461,3.0,2.0,,,4.0,,3.0,4.0,,,,3.0,,,4.0,,,4.0,,2.0,,4.0,,,,4.0,3.0,3.0,4.0,,,3.0,,3.0,,3.0,,,5.0,3.0,,,,,4.0,,,3.0,4.0,3.0,,,5.0,,,,,,5.0,,2.0,3.0,,,4.0,3.0,,,,,4.0,,,,,,,,,4.0,5.0,,,,3.0,,,,5.0,,,,,,,2.0,,,,
221,,3.0,,4.0,,,3.0,5.0,2.0,,1.0,,,,,,,,,,,,,,,,,,5.0,,3.0,,,,,,,,4.0,,,,,,,,,,,4.0,,,,4.0,,,,,,2.0,,,,,5.0,,,3.0,,,5.0,,,,,,5.0,,,,,,5.0,,,3.0,,,,,5.0,,,,4.0,,,,,
105,,,,,,2.0,,,,,1.0,4.0,,,,,,,,,,,,3.0,,3.0,,,,,2.0,,4.0,,,,3.0,2.0,,,,1.0,,5.0,,2.0,,,,,1.0,,,,3.0,,,,,,,,,3.0,,,2.0,,,3.0,,3.0,3.0,,,,2.0,,2.0,,,,,3.0,,,3.0,,,,,,4.0,,,,,,3.0,2.0
1101,3.0,2.0,,,,,3.0,,3.0,,,,5.0,3.0,,3.0,,,,3.0,,,5.0,,3.0,,,2.0,,5.0,,3.0,,4.0,,,3.0,,,,4.0,,,,4.0,,,3.0,4.0,4.0,,,,4.0,,,,4.0,,4.0,5.0,4.0,,2.0,,,,4.0,2.0,,,,,,4.0,5.0,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,
525,1.0,2.0,,3.0,,,3.0,5.0,4.0,,,,,4.0,,,,5.0,,,,,3.0,,,,,5.0,,4.0,,,,,,5.0,,4.0,4.0,,4.0,,,,,,,,4.0,3.0,,,,,,,,,5.0,,,,,,4.0,,,,,,,,,,,4.0,,4.0,3.0,,,,,,5.0,3.0,,,5.0,,,,,,,4.0,5.0,,,
417,2.0,2.0,2.0,4.0,4.0,3.0,2.0,,3.0,3.0,,,,,3.0,3.0,,3.0,,,,,,,3.0,,,,,,,2.0,,,,,,,,,2.0,,,,2.0,,3.0,,3.0,,,2.0,,,,4.0,3.0,,,3.0,3.0,,,,2.0,,2.0,,3.0,4.0,,,,,,2.0,,,3.0,,,,5.0,4.0,2.0,,,,,3.0,,,,,,,,,,
1048,,,,3.0,,3.0,2.0,,3.0,3.0,2.0,,2.0,,,,3.0,,,3.0,,,4.0,,2.0,,,,3.0,2.0,,,,,,4.0,,,,3.0,,,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,,3.0,,4.0,,,,,4.0,,4.0,,,,,4.0
101,1.0,,,5.0,4.0,,2.0,,,,,3.0,,,5.0,2.0,,,2.0,,4.0,,5.0,,,,3.0,3.0,,,,,,3.0,,,,2.0,,,,2.0,,,3.0,,,,,,4.0,,4.0,,,4.0,4.0,,,,5.0,,,3.0,,2.0,4.0,,1.0,,,,,,,2.0,2.0,,,,,,3.0,5.0,,,,,3.0,,,,,,,,3.0,4.0,,5.0
26,3.0,3.0,,5.0,,,3.0,,,,,,3.0,4.0,,,3.0,,,3.0,3.0,4.0,,,,,,,,2.0,4.0,,,3.0,4.0,,,,,4.0,,,,,,,,,3.0,,,3.0,,4.0,,,,,3.0,,,3.0,,,,4.0,,,3.0,,4.0,,3.0,,,,3.0,,,,,1.0,,,,3.0,,,,,,,,3.0,4.0,,,,,5.0
299,,,3.0,2.0,,,2.0,,,,1.0,,,,,,4.0,,,,,,,4.0,,4.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
354,,2.0,2.0,,4.0,4.0,,,,4.0,,,,,,,,,,,,,,3.0,,,,,4.0,,,,5.0,,3.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,4.0,,,,,4.0,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
713,,,,3.0,,4.0,3.0,,,,2.0,3.0,,,,,3.0,,,,,,5.0,5.0,,,2.0,2.0,,,3.0,,,4.0,,,,4.0,,,,,,,,4.0,,,,,,,,4.0,2.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,3.0,,,,,2.0,,,,,,,,,4.0,,,,,
141,2.0,,2.0,3.0,4.0,,3.0,3.0,3.0,2.0,,,3.0,,5.0,,,3.0,,,,,4.0,2.0,3.0,,3.0,3.0,,,,2.0,,,,,3.0,3.0,4.0,,,,,4.0,,,4.0,,,,4.0,,,5.0,,,,,,,,,,,,,3.0,4.0,4.0,,,,,,,2.0,3.0,,,,,,,4.0,4.0,,,,,,,3.0,,,,,4.0,,,
650,1.0,3.0,2.0,4.0,,,,5.0,3.0,,,,,,3.0,5.0,,,,,,,5.0,,,,,,,,5.0,,,,,,,,4.0,2.0,,,,,4.0,4.0,2.0,2.0,,,3.0,,2.0,5.0,,,3.0,,4.0,,,4.0,,,5.0,,,,,,,,,,,,,,3.0,,,,,,4.0,,,,4.0,,,,,,,,5.0,,,3.0
20,,3.0,,,,,,,4.0,,,,,,,,,,,,,2.0,,,,,,1.0,4.0,,4.0,,,3.0,,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,,,4.0,,,,,3.0,,,,5.0,,,,,,,4.0,,,,,,,,,5.0,,,,,4.0,,,,5.0,,,2.0,,4.0
513,1.0,3.0,,,,,4.0,,5.0,,,,,5.0,4.0,,,,,,,3.0,,,,,5.0,,,,,,,5.0,,,5.0,,5.0,4.0,,,,,,,,,,4.0,,,5.0,,,,,,,4.0,,,,,,,,,,,4.0,,,,,,,,,4.0,5.0,,,,,,,,,,,,,4.0,,,5.0,,,
949,,,,,3.0,,,,,3.0,,,,2.0,,5.0,,,3.0,,3.0,,,,,,,,,4.0,,,3.0,,,,3.0,2.0,,3.0,,3.0,,1.0,,4.0,,,,,,,,,,,,,5.0,,4.0,4.0,,,,,,,,3.0,3.0,,,,,,,,3.0,3.0,,,,,,,,,,,3.0,,4.0,,,,,,3.0,4.0
277,,,,3.0,,5.0,2.0,3.0,3.0,,,,4.0,,,,,,,,,,4.0,,4.0,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,4.0,3.0,,,4.0,,,,,,,2.0,4.0,,,,,,,4.0,,,,,5.0,,,,,,,,4.0,,,,,,,,,,3.0,,,,4.0,,,,,
544,,,,,3.0,2.0,,4.0,,3.0,1.0,1.0,,,3.0,3.0,,,,3.0,,2.0,,,,,,,4.0,,,2.0,,,4.0,,,3.0,,3.0,,3.0,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,4.0,,,,,,4.0,,,,4.0,,
106,,,,,,,,2.0,4.0,,2.0,,,,4.0,,,,3.0,,2.0,,4.0,,2.0,,2.0,,,2.0,,,,,,,,,,,1.0,,,,,4.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,3.0,2.0,5.0,4.0,,,,,2.0,,,,,4.0,,,3.0,,,2.0,,,,,,,
463,1.0,,,,4.0,4.0,3.0,,4.0,,,,,5.0,4.0,,,4.0,,4.0,,,,,,,,,4.0,,,,,5.0,,,,,5.0,,,,,3.0,,,,,,,,,4.0,,,,,,3.0,,,,,,,,,,5.0,,4.0,,,1.0,,,,,,,3.0,,5.0,,,,,,,,,,,,4.0,3.0,,,3.0,
707,1.0,3.0,,5.0,,4.0,4.0,,,,,,,,,,,,4.0,,,,,,3.0,,,,,3.0,,,,,,,,,5.0,,,,,,,,,3.0,4.0,4.0,,,,5.0,,,,,,4.0,5.0,,,,,,,4.0,,,3.0,,,,,,,,4.0,,3.0,,3.0,,,,,,,,4.0,,,5.0,4.0,,,,2.0,4.0
409,,,3.0,,3.0,,,,,4.0,2.0,,2.0,,,,,,,,3.0,,,3.0,2.0,2.0,,,1.0,3.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,1.0,,,,,2.0,,,,,,,,4.0,,,,,,,,,,,,,2.0,,4.0,3.0,,4.0,,3.0,,,,,,,,4.0
558,1.0,4.0,1.0,3.0,4.0,,4.0,4.0,4.0,,,4.0,,4.0,4.0,,,,3.0,3.0,,2.0,,,,,,,5.0,,,,,3.0,,4.0,3.0,3.0,,,,,,,3.0,2.0,,,,4.0,,,,,,4.0,,,4.0,,,4.0,,,2.0,,,,,,,,,1.0,,5.0,,4.0,,4.0,,,3.0,,,,,,,,,,,,5.0,,,,,
647,1.0,3.0,5.0,4.0,4.0,,4.0,,3.0,,,,,,5.0,5.0,,,,5.0,,,,,,,,3.0,,,,,,,,,5.0,,4.0,2.0,4.0,,,,,,,,,3.0,,4.0,,5.0,,,,,,4.0,,,,,,4.0,,,,,4.0,,,,,,,,,4.0,,4.0,,,,,,,,,,,,5.0,,,5.0,,,
384,3.0,,2.0,3.0,,,,,,3.0,,4.0,,,3.0,,2.0,,,,,,,3.0,,3.0,4.0,2.0,,,5.0,,,,1.0,,,3.0,,,,2.0,2.0,5.0,,,,1.0,,,,,,,4.0,4.0,,,,,,,,,1.0,3.0,2.0,3.0,,,,5.0,,,,,,2.0,,3.0,3.0,3.0,,3.0,,,,4.0,,2.0,,,,,,,,3.0,2.0,
780,3.0,,1.0,,,,,5.0,,4.0,,4.0,3.0,4.0,,3.0,3.0,,3.0,3.0,3.0,,,,2.0,3.0,4.0,,,,5.0,,,,5.0,,,3.0,,,,,1.0,5.0,,,2.0,,,,1.0,2.0,,,1.0,5.0,,2.0,,,,,,2.0,,,2.0,,,,,,,,,,,3.0,,,,,,4.0,,,,4.0,,,4.0,,4.0,,,,,,,4.0
633,,,,5.0,,4.0,3.0,,,2.0,,,3.0,,5.0,,,4.0,,,,,3.0,,,,,,,5.0,,,,5.0,,,,,4.0,,,,3.0,,,,4.0,,5.0,,4.0,3.0,,,3.0,,,,,,,,,,,,,,,,5.0,,5.0,,,,,,,,,,,,5.0,,,,,3.0,,,,,,,,,,
687,,,1.0,,,,1.0,1.0,,,1.0,4.0,,,,,2.0,,,,,,,2.0,,,,,,,3.0,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,4.0,
160,,3.0,4.0,,4.0,,,4.0,2.0,,,,,,,4.0,,4.0,4.0,4.0,1.0,5.0,,5.0,2.0,,,3.0,,,,3.0,,,,4.0,4.0,,,4.0,2.0,,,,3.0,,,,4.0,,3.0,2.0,,,,,,,,3.0,,,,3.0,4.0,,,,,4.0,,2.0,,,,,4.0,4.0,2.0,,,5.0,,,,,,,5.0,,3.0,,,,,,,1.0,,
19,,2.0,,,,,4.0,,,,1.0,,,,,,,3.0,,,,,,,,,,2.0,,,,3.0,,,,4.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,4.0,,,,3.0,,,,,,5.0,,,,2.0,,,,,3.0,,,,,,,,,4.0,,,,,
934,,,,3.0,,2.0,,,,3.0,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,4.0,,,,,,,,,,,2.0,,1.0,,,,,3.0,,,,,,,,,,3.0,,,,,,,,,3.0,,,,3.0,,1.0,,,,,,,,,,3.0,3.0,2.0,,4.0,,,4.0,,,,,,,
487,,,,,,,,,3.0,,,3.0,,4.0,3.0,,,4.0,,,,,,,,,,,,,,,,3.0,,,,,4.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,4.0,5.0,,4.0,,,4.0,,,,,,,5.0,,4.0,5.0,,,,3.0,,,,,,4.0,,,,,,,,,
80,1.0,,,3.0,,2.0,,4.0,,3.0,,4.0,3.0,4.0,4.0,2.0,1.0,,2.0,,2.0,,,2.0,,2.0,4.0,2.0,,,,,,,1.0,,,3.0,,,,4.0,3.0,5.0,3.0,,2.0,4.0,,,1.0,,,,,4.0,,,,,,,,,,,3.0,,,,,3.0,,,,,4.0,3.0,,,,,,3.0,,,,3.0,3.0,,,,,,,,,3.0,,3.0
497,,,5.0,5.0,,,4.0,,4.0,4.0,,,,5.0,4.0,,,,,4.0,,,,,,,,3.0,,,,4.0,,,,,,,5.0,4.0,3.0,,,,,,,,5.0,,,,,5.0,4.0,,,,5.0,,,4.0,,,5.0,,,,,,4.0,,,,,,,4.0,3.0,4.0,,,5.0,,4.0,,,,,,,,,,,5.0,5.0,,,
392,5.0,,,4.0,3.0,5.0,2.0,,,,,,3.0,2.0,,3.0,,4.0,,,4.0,,2.0,3.0,3.0,3.0,,3.0,,,,,4.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,3.0,,,,,,,,2.0,,,,,4.0,,,5.0,5.0,,5.0,,,,,,,,,,
1035,1.0,,,,3.0,3.0,,,3.0,3.0,,,3.0,,,,3.0,,,,2.0,,,,3.0,4.0,,,,,,3.0,,,2.0,,,2.0,,,,2.0,3.0,,,,2.0,2.0,,,,,,,,,4.0,,,,3.0,,,2.0,,,,,,,,4.0,,,4.0,,,,,,,,,4.0,,,,4.0,,,,,,,,,4.0,,4.0,
505,,3.0,3.0,5.0,,,,,4.0,,,,4.0,5.0,3.0,,,3.0,,,,3.0,4.0,,,,,,,,5.0,4.0,,4.0,5.0,4.0,,,5.0,,3.0,,,,,,,3.0,5.0,,,,,5.0,4.0,,,,5.0,,,,,,,,,4.0,3.0,,,,,,,,,,4.0,4.0,,,,,5.0,,,,,4.0,,,,4.0,,,,,,
491,,,,3.0,,4.0,4.0,4.0,4.0,,,5.0,3.0,3.0,5.0,,,,,4.0,,,,,,,,,,4.0,,,,4.0,,,,,4.0,,,4.0,,,,,3.0,,4.0,,,3.0,,4.0,,,4.0,,,,,,,,,,,,4.0,,,,5.0,,4.0,,,5.0,4.0,,,,,,,,,,,,,,,,,,5.0,,4.0,
120,,,,,2.0,,,2.0,,,1.0,1.0,,,,,,,2.0,,2.0,,,,,,2.0,,,,,,,,,,3.0,2.0,,,1.0,,,3.0,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,2.0,3.0,,,1.0,,,,,,,,,,2.0,,,,,2.0,3.0,,,,,,,
