1267,1.0,2.0,,,4.0,,3.0,3.0,,,,,,3.0,,,3.0,,,3.0,3.0,3.0,,,3.0,,,2.0,,,,3.0,4.0,3.0,4.0,,,,,3.0,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,3.0,,,,,3.0,,
1226,,3.0,,4.0,,3.0,,4.0,,,,,,,,4.0,,,,3.0,4.0,,,,,,,,4.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,
774,,,1.0,4.0,2.0,,,,,4.0,,,,,,,4.0,,,,,1.0,2.0,,,,4.0,3.0,,,,,,,5.0,,,,,,,3.0,3.0,,,,,4.0,,,,,3.0,,,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,,,,3.0,,,,,,,1.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,2.0,,,2.0,,,,,,,,,,,,,,,,4.0,2.0,3.0,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,
765,1.0,,2.0,3.0,3.0,,,3.0,3.0,,,,,,,3.0,4.0,,,3.0,,,,,,,3.0,,,3.0,2.0,,4.0,,1.0,,,2.0,,,,2.0,,3.0,,,,,,,,,,,,,,,,,,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,
936,,3.0,,5.0,,5.0,,,,,,,4.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,
1022,,3.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,5.0,,5.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,1.0,,,,3.0,,1.0,3.0,,,,,,1.0,,,,,,,1.0,,,,,,,2.0,,,,1.0,4.0,,,,,,,,,,3.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
1018,1.0,3.0,,,,,,,,,,,3.0,4.0,,,,,4.0,3.0,,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,4.0,,,,,,3.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,1.0,,,,,,,,,,,,,5.0,3.0,,,,,,3.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,4.0,,,,,,,5.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,3.0,5.0,,,,,,,,,3.0,,,,
989,,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,
974,,2.0,,,2.0,,,,,,4.0,,,,,,,,2.0,,,,3.0,,,,,,,3.0,,,4.0,,,,,,,,,,,3.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,,,,,,2.0,,,,,1.0,,,,,,3.0,,,3.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,
940,1.0,,,2.0,,,,2.0,,2.0,,5.0,,,,,2.0,,,,,,,,,3.0,,,,,,,3.0,,,,,,,,1.0,2.0,,2.0,,,,2.0,,,,,,,,3.0,,,,,,,,,3.0,,2.0,,,,,,,,,,,,,,,2.0,,4.0,,,,,,,,,,,,,,2.0,1.0,
1126,,,,4.0,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,3.0,,,,,,,,,,1.0,,,4.0,,,1.0,,,,,,,,,,,,,3.0,,,,,,4.0,,,,,,,,,,3.0,,,,,,,,,,,,,5.0,,,,,5.0,,,
808,1.0,,2.0,,,,,2.0,2.0,4.0,,,3.0,,,2.0,4.0,,,,3.0,,,,,,,3.0,,,,,5.0,,3.0,,,,,,,2.0,,,,,,,,,3.0,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,
383,1.0,,,2.0,2.0,,,,,,,,,,,,,,1.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,,,,,,3.0,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,,,,,,,,,,3.0
349,,,1.0,,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
779,1.0,,,,2.0,,,,,3.0,,3.0,,,,,3.0,,,1.0,,,,,,3.0,2.0,,,3.0,,,4.0,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,3.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,
1194,1.0,5.0,,,3.0,,3.0,,,,,,,,,,,,,,,4.0,,,,,,3.0,,,,,,4.0,,,,,,4.0,,,,,4.0,,,,,,,,,4.0,,,,,5.0,,4.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,
738,1.0,,,,,2.0,,2.0,,,,,,4.0,,2.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,2.0,,,,,4.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,4.0
1019,1.0,,,,5.0,,1.0,,,,,,,,,,5.0,4.0,,,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,5.0,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,3.0,5.0,5.0,,,,,,,,,,,,,,5.0,,4.0,,
368,,,,,,,,,,,1.0,1.0,,,,2.0,,,,,,,,,,1.0,,,,,,,,2.0,,,,,,,,,,4.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,3.0,,,,,,,,,,,3.0,,,,,,,1.0,,,,,,,,,
605,,3.0,,,,,,,3.0,,,,,,4.0,,,4.0,,3.0,,,,,,,,,,,3.0,,,5.0,,,,,3.0,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,5.0,3.0,,,,,,,,,,,,,,,,,,,,,
995,,3.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,
797,,,5.0,,3.0,,,,,3.0,,4.0,,,,2.0,2.0,,,,,,,3.0,,,3.0,,,3.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,3.0,,,3.0,,,,,,2.0,,,3.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,,,2.0,3.0,,,,,2.0,4.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,5.0,,,,,,,,,,5.0,,,3.0,,,,,,,,2.0,,,3.0,,,,,,,3.0,4.0,,,,,,,,,,,,,2.0,,,,,,,,
110,1.0,,3.0,4.0,,,,,,2.0,,,,3.0,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,2.0,,,,3.0,,,,,,,,,,,,,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,4.0,
500,,,,4.0,,5.0,,,3.0,4.0,,,1.0,,,,,,4.0,,,,,,4.0,,,,,4.0,,,,,,3.0,,,,,,,,,,,,,,,,,,4.0,5.0,,,,,,,,,,4.0,,,,,5.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,,,,,,,,2.0,,,,,,,,,,,2.0,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,3.0,,1.0,,,,,3.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,3.0,
308,1.0,,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,2.0,,5.0,,,,,,2.0,3.0,,,,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,3.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,
608,,,,4.0,,,,,3.0,,,,,4.0,4.0,,,,,,,,4.0,,,,,,,3.0,5.0,3.0,,4.0,,4.0,,,4.0,,4.0,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,3.0,,4.0,,,,,4.0,,,,,,,,,,,4.0,,,,
950,,3.0,,,,,3.0,,2.0,,1.0,,,,,,,,,,,3.0,,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,2.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,1.0
1133,,,,,,4.0,,,,,,2.0,2.0,2.0,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,1.0,,,3.0,,,,,,,2.0,,,,,,,,,,4.0,,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,2.0,3.0,,3.0,,,,,,,,,,
537,1.0,3.0,,,,,,,,,,,4.0,,3.0,,,4.0,,,4.0,3.0,,,,,4.0,,,,,4.0,,,,,,,,,5.0,,,,4.0,,,1.0,,,,,,,,,,,,,4.0,4.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,3.0,,,,,,,,,,
1215,,,,,,,,1.0,,3.0,,2.0,,,,,,,2.0,,,,,,,1.0,2.0,,,,,,2.0,,,,,,,,,2.0,,,,2.0,3.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
1220,3.0,,,5.0,,3.0,,2.0,,,,,3.0,2.0,,3.0,4.0,,,2.0,4.0,,,,3.0,,,,,,,2.0,5.0,3.0,5.0,,,,,,,,2.0,,3.0,,,,,,,3.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,
1061,,2.0,,,,,,,,,2.0,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,
1095,,,,,1.0,,,2.0,,2.0,1.0,1.0,,,,,,,2.0,,,,,,,,,,,,,,3.0,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,2.0,,
563,1.0,,1.0,,3.0,,,,,,,,,,2.0,,,,,,,1.0,,,,,2.0,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,2.0,,5.0,3.0,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,2.0,
719,,,,,3.0,,,,,,,4.0,,2.0,,,2.0,,,,1.0,,,,,3.0,,1.0,,,,1.0,,,1.0,,3.0,1.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,3.0,2.0,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,3.0,3.0,,,,,,,,,1.0,
1115,,,,4.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,4.0,,,,,
572,,,2.0,,,,,,,4.0,,,,,3.0,3.0,4.0,,,2.0,,,,2.0,3.0,,,2.0,,,,,3.0,,1.0,,,,,,,,,,,5.0,,2.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,,
1137,,3.0,,,,,,,,,1.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,
764,,,,,,,,,,,1.0,3.0,,,,,,,,,,,4.0,,,,3.0,,,,1.0,,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,4.0,,,,,3.0,,,,,,,5.0
1136,,2.0,,,,4.0,,,,,,,4.0,,,,,,,,,1.0,,,,,,,,,,,4.0,,5.0,,,,,,,,,4.0,,,,,,,4.0,,,3.0,,,,,,3.0,,,4.0,2.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,5.0,4.0,,5.0,,,3.0,,,,3.0
1411,,,,,,,,2.0,,,,3.0,,4.0,,,,4.0,,,,,,1.0,,,3.0,,,,,,,,,1.0,3.0,,,,3.0,2.0,,,,,,,,,,1.0,,,,,,,,,2.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,4.0,,1.0,
1152,,,,5.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,
1042,1.0,2.0,,,1.0,,,,,,,,,,,,,,3.0,3.0,,,,,3.0,,,2.0,,4.0,,,,,,,,,,,,2.0,3.0,,3.0,,,,,,,,,,,4.0,3.0,,,,,,3.0,2.0,,,3.0,,,,,,,5.0,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,
460,,,,,,,2.0,4.0,,,1.0,,,,,,,,,3.0,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,1.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,
1129,,3.0,,,4.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,,,4.0,,,,,,,,,2.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,4.0,,,3.0,2.0,2.0,,2.0,,,,3.0,,3.0,,,,,,,,,,,,,3.0,,,,3.0,,,,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,4.0,,,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,1.0,,
571,5.0,,,,2.0,3.0,,,2.0,3.0,,4.0,,,3.0,,,,,2.0,2.0,,,2.0,,2.0,,,,,,,,,,,,,,,,,,3.0,,,3.0,1.0,,,3.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,3.0,
279,,3.0,5.0,,,,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,4.0,,,,,
309,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,
362,,,4.0,,,,,,,3.0,,,,,,,2.0,,,,,,,,,,,,,,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,
972,1.0,,,,,4.0,3.0,,,,,,4.0,,,,,,,,2.0,3.0,4.0,,4.0,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,2.0,4.0,,,,2.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,3.0,,,,
1109,1.0,,,,3.0,,,4.0,,,,,2.0,3.0,,,,,,,,,3.0,3.0,,,,,,,,,,4.0,,,,,,,,,,,3.0,,,,4.0,,,,,3.0,,4.0,,4.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1070,1.0,4.0,,,,,3.0,,,,,3.0,,,,,,,,,,,,,,,,,5.0,,,4.0,,,,,,,,3.0,,,,,4.0,,,,4.0,,,,,,,,,,,4.0,,4.0,,,5.0,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
1170,,3.0,,,4.0,,,,1.0,,,1.0,,,,,,,,,,4.0,,,,,,,,,,3.0,,4.0,,4.0,3.0,,,,,,3.0,,,,,,,,,,,,,,,,2.0,3.0,,4.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,4.0,,,,3.0,,
905,,,2.0,5.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,,,,,,,2.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,
1034,,,,,,,,1.0,,2.0,1.0,4.0,,,,,,,,,,,,2.0,,,,,,,4.0,,2.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,2.0,
842,5.0,,2.0,,,4.0,,2.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,,,,,,,,,,,,,4.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,
613,,,4.0,4.0,,,3.0,,4.0,4.0,,,,,4.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,,,,,5.0,,,,,,,5.0,,,,,,,,,,,,,,,,5.0,,,4.0,,,
734,2.0,3.0,,2.0,1.0,,,1.0,,,,,,,,,,,,,2.0,,,,3.0,3.0,,,,,,,,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,
389,2.0,,,4.0,,,,,3.0,,,,,,4.0,,,,,,,,,,,,,,,4.0,,,3.0,,,,,,,,,,3.0,,,,3.0,,,,3.0,,,,,,,,,3.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,3.0,,,
457,,,1.0,2.0,,,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
681,,,,,,,1.0,,,3.0,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.0,4.0,,,3.0,,3.0,3.0,,,,,,4.0,,,,,4.0,,,,,,,,,2.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,,,4.0,,,,,,,2.0,,5.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,3.0,,4.0,,3.0,,,,
464,1.0,3.0,,,,,4.0,,4.0,,,4.0,3.0,2.0,,5.0,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,4.0,,,,,5.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,1.0,3.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,3.0,,5.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,,,4.0,3.0,,,,,,,,,5.0,,,,,,3.0,,,,,,,,,3.0,3.0,,,,,,,,
348,,,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,,,1.0,,,4.0,,1.0,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,4.0,,,,,,,,,,3.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,,2.0,4.0,,,,,,,2.0,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,4.0,4.0,,,,,,,,,4.0,,,3.0,4.0,,,,,,,,,4.0,,,,,,,,,,4.0,,,,,,,,,,3.0,,,4.0,,,4.0,,4.0,
1149,,3.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,,,,,,,,,,,,,4.0,,,
422,1.0,,,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,
800,,2.0,1.0,,3.0,,,3.0,,,,,,,,,,,3.0,,,2.0,,4.0,,,2.0,3.0,,,,,,,,,,1.0,,,,,,,,2.0,,,,,,,,,,2.0,,1.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
253,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,5.0,,,4.0,,,1.0,,,,,,,,,,,,,,,,,
775,1.0,2.0,4.0,4.0,,4.0,,,,4.0,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,,4.0,,,,,2.0,,,,,,,,3.0,1.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,
1160,,3.0,,5.0,,4.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,
966,,3.0,,4.0,,5.0,2.0,,4.0,,,,,,,,,3.0,,,,,,,,,,4.0,,,,,,,,,,,4.0,,,,,5.0,,,,,4.0,,,,,5.0,,,4.0,4.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218,5.0,,,,4.0,,,,,,,,3.0,4.0,,4.0,,,,,1.0,,,,,,,,,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,
1240,1.0,,,,4.0,,,,,,,1.0,,,,,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,5.0,,,,,,2.0,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
1284,,2.0,,3.0,,,,,,,1.0,,,,,,,,,,4.0,,,,2.0,4.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,
6,,4.0,,,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,5.0,,,,4.0,,,,,,,,,,,,,,,,,5.0,,,,,,5.0,,,4.0,,,,,,,,,,,,,,,,,,,,
836,,,2.0,,,,,,4.0,4.0,,,,5.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,3.0,,,,,,,,,,4.0,2.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,5.0,,,
398,1.0,,2.0,,,,,,,,,4.0,,1.0,,,,,,,,,,,,3.0,,2.0,,,,,3.0,,,,,,,,,2.0,,2.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,,,,,,,,,,,1.0,,,,,,,,,,,4.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,1.0,3.0,,,,,,4.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,5.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,
938,,,,,,3.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,
1040,,,,,,,,1.0,,3.0,1.0,,,,,,,,3.0,,,,,,,,2.0,,,3.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,3.0,3.0,,,,,3.0,,,,,,,3.0,,4.0,3.0,4.0,,,3.0,2.0,,,,,,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,4.0,,,,,,5.0
415,2.0,,,3.0,3.0,4.0,,,,4.0,,3.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,4.0,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,3.0,
834,,,1.0,,,3.0,,,,,3.0,,,,,,3.0,,1.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,3.0,,,,,,2.0,,,,,,,,,,
1049,,,,,,,,,,4.0,1.0,,,,,,,,1.0,,,,,,,3.0,,,,,,,3.0,,,,,,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,3.0,
1052,,,,,2.0,,,2.0,,,2.0,4.0,,,,,,,2.0,,,,,,,1.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,,,4.0,4.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,4.0,2.0,5.0,4.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,,,,3.0,,,,,,,,,
1222,1.0,,,3.0,,,,3.0,,,,,3.0,,,3.0,3.0,,,,,,,,,4.0,,2.0,,,,,,,,,3.0,2.0,,,,1.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,
818,,,3.0,,,,,,,,1.0,,,,,,,,,,,,,2.0,,2.0,2.0,,,,,,,,,,,,,4.0,,,,,,,,,,3.0,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,2.0
